date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
2014-08-03 02:53:13,24,2,3,64,4777,,2451,0,0,2,2014-08-30,2014-08-31,2,0,1,8746,1,0,1,6,105,29,38
2014-08-09 03:11:39,24,2,3,64,4777,,2451,0,0,2,2014-08-30,2014-08-31,2,0,1,8746,1,0,2,6,105,29,30
2014-08-09 03:18:47,24,2,3,64,4777,,2451,0,0,2,2014-08-30,2014-08-31,2,0,1,8746,1,0,1,6,105,29,95
2014-08-09 03:23:10,24,2,3,64,4777,,2451,0,0,2,2014-08-30,2014-08-31,2,0,1,8746,1,0,2,6,105,29,99
2014-08-09 03:24:25,24,2,3,64,4777,,2451,0,0,2,2014-08-31,2014-09-01,2,0,1,8746,1,0,1,6,105,29,99
2014-08-09 03:37:51,24,2,3,64,4777,,2451,0,0,2,2014-08-30,2014-08-31,2,0,1,8746,1,0,1,6,105,29,22
2014-08-09 03:48:37,24,2,3,64,4777,,2451,0,1,2,2014-08-30,2014-08-31,2,0,1,18492,6,0,1,6,105,29,8
2014-08-12 01:00:18,24,2,3,64,4777,,2451,0,0,7,2014-08-30,2014-08-31,2,0,1,8746,1,0,1,6,105,29,16
2014-08-12 01:16:01,24,2,3,64,4777,,2451,0,0,7,2014-08-30,2014-08-31,2,0,1,8746,1,0,1,6,105,29,8
2014-08-12 01:30:06,24,2,3,64,4777,,2451,0,0,7,2014-08-26,2014-08-27,2,0,1,8845,1,0,1,6,105,1854,78
2014-08-17 15:06:49,24,2,3,64,4777,,2451,0,0,2,2014-08-27,2014-08-28,2,0,1,17823,1,0,1,6,105,770,60
